sample_index,image,label,prob,pred
517,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000273.jpg,0,0.03920278325676918,0
518,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000494.jpg,1,0.7746580839157104,1
519,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000384.jpg,1,0.4712270200252533,0
520,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000386.jpg,0,0.03102877549827099,0
521,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000155.jpg,0,0.3953668177127838,0
522,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000485.jpg,1,0.05577430501580238,0
523,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000423.jpg,1,0.1069772019982338,0
524,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000075.jpg,1,0.46084097027778625,0
525,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000104.jpg,0,0.14595572650432587,0
526,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000241.jpg,0,0.044306956231594086,0
527,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000096.jpg,1,0.07421692460775375,0
528,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000082.jpg,1,0.03140103444457054,0
529,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000325.jpg,1,0.040248967707157135,0
530,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000455.jpg,0,0.12072407454252243,0
531,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000479.jpg,0,0.16394728422164917,0
532,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000166.jpg,0,0.1062508374452591,0
533,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000467.jpg,1,0.11359823495149612,0
534,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000119.jpg,1,0.46191081404685974,0
535,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000092.jpg,1,0.04000231623649597,0
536,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000079.jpg,1,0.04229779914021492,0
537,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000389.jpg,1,0.08071433007717133,0
538,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000090.jpg,1,0.2779184877872467,0
539,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000388.jpg,1,0.7896360754966736,1
540,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000288.jpg,0,0.1495036631822586,0
541,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000272.jpg,1,0.3526305556297302,0
542,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000359.jpg,0,0.08283254504203796,0
543,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000450.jpg,0,0.12577208876609802,0
544,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000136.jpg,0,0.0773402750492096,0
545,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000218.jpg,0,0.08364829421043396,0
546,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000076.jpg,0,0.08843725174665451,0
547,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000293.jpg,1,0.7661533355712891,1
548,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000172.jpg,1,0.019337506964802742,0
549,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000451.jpg,1,0.049076471477746964,0
550,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000202.jpg,0,0.275766521692276,0
551,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000137.jpg,0,0.3039114773273468,0
552,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000397.jpg,0,0.19386298954486847,0
553,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000491.jpg,0,0.07144614309072495,0
554,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000054.jpg,0,0.1286887526512146,0
555,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000408.jpg,0,0.2655330002307892,0
556,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000081.jpg,1,0.08039744198322296,0
557,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000192.jpg,1,0.3865889012813568,0
558,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000248.jpg,0,0.3066771328449249,0
559,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000450.jpg,1,0.3939373195171356,0
560,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000303.jpg,0,0.028583938255906105,0
561,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000126.jpg,0,0.06350742280483246,0
562,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000311.jpg,1,0.041100114583969116,0
563,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000423.jpg,0,0.08386345952749252,0
564,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000473.jpg,1,0.6499801874160767,1
565,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000432.jpg,0,0.10515524446964264,0
566,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000062.jpg,0,0.2794640064239502,0
567,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000270.jpg,1,0.1660887748003006,0
568,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000213.jpg,1,0.26946794986724854,0
569,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000279.jpg,1,0.7875276803970337,1
570,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000490.jpg,1,0.18033555150032043,0
571,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000055.jpg,0,0.07045713067054749,0
572,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000411.jpg,0,0.192227303981781,0
573,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000145.jpg,1,0.7318418025970459,1
574,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000283.jpg,1,0.08923404663801193,0
575,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000418.jpg,0,0.6161234378814697,1
576,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000138.jpg,1,0.7726883888244629,1
577,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000466.jpg,1,0.3307713568210602,0
578,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000462.jpg,0,0.11768833547830582,0
579,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000310.jpg,1,0.6724986433982849,1
580,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000113.jpg,1,0.5075311660766602,1
581,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000043.jpg,0,0.0735611617565155,0
582,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000448.jpg,1,0.49054673314094543,0
583,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000200.jpg,1,0.6659735441207886,1
584,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000407.jpg,0,0.05894658342003822,0
585,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000075.jpg,0,0.07237889617681503,0
586,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000088.jpg,1,0.21148307621479034,0
587,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000332.jpg,1,0.045708123594522476,0
588,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000481.jpg,1,0.12131743133068085,0
589,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000391.jpg,0,0.18612027168273926,0
590,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000102.jpg,1,0.9537732005119324,1
591,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000156.jpg,1,0.18821819126605988,0
592,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000308.jpg,0,0.3553042709827423,0
593,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000195.jpg,1,0.08981713652610779,0
594,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000011.jpg,1,0.09511605650186539,0
595,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000120.jpg,0,0.11268295347690582,0
596,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000186.jpg,0,0.18122947216033936,0
597,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000320.jpg,0,0.12095694988965988,0
598,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000245.jpg,0,0.172348290681839,0
599,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000013.jpg,0,0.028553012758493423,0
600,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000071.jpg,1,0.33835509419441223,0
601,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000388.jpg,0,0.17561542987823486,0
602,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000226.jpg,1,0.22379793226718903,0
603,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000198.jpg,1,0.772853672504425,1
604,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000221.jpg,1,0.0794806256890297,0
605,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000327.jpg,0,0.2923187017440796,0
606,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000235.jpg,1,0.1890583336353302,0
607,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000291.jpg,1,0.04339752346277237,0
608,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000012.jpg,0,0.0317421518266201,0
609,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000458.jpg,0,0.24209503829479218,0
610,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000166.jpg,1,0.37669891119003296,0
611,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000322.jpg,1,0.09162034839391708,0
612,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000205.jpg,0,0.35197287797927856,0
613,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000399.jpg,1,0.11204364895820618,0
614,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000178.jpg,1,0.1728745996952057,0
615,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000228.jpg,1,0.8994768261909485,1
616,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000359.jpg,1,0.12474280595779419,0
617,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000416.jpg,0,0.30912554264068604,0
618,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000305.jpg,1,0.2276637703180313,0
619,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000458.jpg,1,0.6837679147720337,1
620,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000216.jpg,1,0.16904816031455994,0
621,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000182.jpg,0,0.04463639855384827,0
622,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000312.jpg,0,0.2595486044883728,0
623,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000026.jpg,0,0.08041951060295105,0
624,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000373.jpg,1,0.8323436379432678,1
625,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000117.jpg,0,0.330965518951416,0
626,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000491.jpg,1,0.8144716620445251,1
627,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000132.jpg,0,0.1974678486585617,0
628,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000440.jpg,1,0.9936350584030151,1
629,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000272.jpg,0,0.16339561343193054,0
630,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000171.jpg,0,0.09826507419347763,0
631,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000262.jpg,0,0.047847483307123184,0
632,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000141.jpg,1,0.29907137155532837,0
633,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000324.jpg,1,0.057746630162000656,0
634,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000306.jpg,0,0.4068315327167511,0
635,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000207.jpg,0,0.32455262541770935,0
636,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000459.jpg,0,0.32767173647880554,0
637,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000438.jpg,0,0.3243374824523926,0
638,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000198.jpg,0,0.042689621448516846,0
639,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000355.jpg,0,0.19803620874881744,0
640,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000256.jpg,1,0.07081016153097153,0
641,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000464.jpg,1,0.1148495301604271,0
642,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000221.jpg,0,0.516821563243866,1
643,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000303.jpg,1,0.6101453304290771,1
644,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000492.jpg,1,0.5440917015075684,1
645,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000278.jpg,1,0.7343513369560242,1
646,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000095.jpg,0,0.26381421089172363,0
647,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000484.jpg,1,0.38198941946029663,0
648,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000300.jpg,0,0.08773782849311829,0
649,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000084.jpg,1,0.03471307456493378,0
650,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000463.jpg,0,0.1541394293308258,0
651,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000310.jpg,0,0.049445297569036484,0
652,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000038.jpg,0,0.15569967031478882,0
653,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000009.jpg,1,0.404946893453598,0
654,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000482.jpg,0,0.3418676257133484,0
655,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000006.jpg,1,0.08640052378177643,0
656,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000106.jpg,0,0.03387623280286789,0
657,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000302.jpg,0,0.06817900389432907,0
658,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000385.jpg,0,0.07633870840072632,0
659,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000295.jpg,1,0.19223015010356903,0
660,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000289.jpg,0,0.44297122955322266,0
661,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000357.jpg,0,0.09352009743452072,0
662,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000329.jpg,1,0.25885090231895447,0
663,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000236.jpg,0,0.12202208489179611,0
664,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000160.jpg,0,0.42137518525123596,0
665,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000340.jpg,0,0.04988725483417511,0
666,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000299.jpg,1,0.12180047482252121,0
667,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000020.jpg,1,0.219063863158226,0
668,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000208.jpg,0,0.31031957268714905,0
669,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000362.jpg,0,0.25977224111557007,0
670,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000338.jpg,0,0.49434611201286316,0
671,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000435.jpg,1,0.42047318816185,0
672,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000452.jpg,0,0.26821190118789673,0
673,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000370.jpg,0,0.04798436909914017,0
674,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000143.jpg,0,0.10455227643251419,0
675,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000139.jpg,1,0.10321993380784988,0
676,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000395.jpg,0,0.28139352798461914,0
677,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000102.jpg,0,0.29809826612472534,0
678,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000196.jpg,0,0.07383329421281815,0
679,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000344.jpg,0,0.22580625116825104,0
680,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000269.jpg,0,0.2993987798690796,0
681,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000177.jpg,0,0.32980671525001526,0
682,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000211.jpg,0,0.7810587286949158,1
683,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000497.jpg,1,0.209007129073143,0
684,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000240.jpg,0,0.4045208692550659,0
685,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000246.jpg,0,0.31512123346328735,0
686,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000382.jpg,1,0.31854817271232605,0
687,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000460.jpg,1,0.6248105764389038,1
688,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000311.jpg,0,0.16162309050559998,0
689,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000313.jpg,0,0.08152807503938675,0
690,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000149.jpg,0,0.20189884305000305,0
691,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000010.jpg,0,0.036052774637937546,0
692,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000199.jpg,0,0.4629851281642914,0
693,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000460.jpg,0,0.3580833971500397,0
694,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000254.jpg,0,0.11106465756893158,0
695,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000465.jpg,0,0.2602151036262512,0
696,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000154.jpg,1,0.2848973870277405,0
697,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000205.jpg,1,0.5496610999107361,1
698,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000077.jpg,1,0.9358251094818115,1
699,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000368.jpg,1,0.030537394806742668,0
700,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000101.jpg,1,0.841193437576294,1
701,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000259.jpg,1,0.5066096782684326,1
702,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000237.jpg,0,0.41617798805236816,0
703,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000275.jpg,1,0.05138465762138367,0
704,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000391.jpg,1,0.26748090982437134,0
705,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000445.jpg,1,0.9511191248893738,1
706,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000180.jpg,0,0.17011524736881256,0
707,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000400.jpg,0,0.07720576226711273,0
708,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000387.jpg,0,0.048730719834566116,0
709,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000277.jpg,0,0.05583930388092995,0
710,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000039.jpg,0,0.0365920290350914,0
711,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000401.jpg,0,0.1074800118803978,0
712,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000426.jpg,0,0.5607154965400696,1
713,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000288.jpg,1,0.7029545307159424,1
714,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000470.jpg,0,0.07206560671329498,0
715,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000219.jpg,1,0.3180145025253296,0
716,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000257.jpg,1,0.33608415722846985,0
717,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000330.jpg,1,0.43698301911354065,0
718,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000041.jpg,1,0.09679345786571503,0
719,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000105.jpg,1,0.22644704580307007,0
720,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000032.jpg,1,0.39837121963500977,0
721,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000179.jpg,1,0.32934001088142395,0
722,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000427.jpg,0,0.06969703733921051,0
723,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000008.jpg,0,0.1068759486079216,0
724,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000196.jpg,1,0.0983637198805809,0
725,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000403.jpg,0,0.1872400939464569,0
726,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000297.jpg,1,0.7402071356773376,1
727,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000364.jpg,0,0.045442141592502594,0
728,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000140.jpg,0,0.028966490179300308,0
729,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000115.jpg,0,0.27329185605049133,0
730,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000411.jpg,1,0.17888543009757996,0
731,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000414.jpg,0,0.34014204144477844,0
732,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000467.jpg,0,0.05769650265574455,0
733,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000016.jpg,0,0.03863167762756348,0
734,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000068.jpg,0,0.4127129018306732,0
735,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000334.jpg,1,0.1391192227602005,0
736,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000049.jpg,1,0.24506370723247528,0
737,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000308.jpg,1,0.30837830901145935,0
738,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000035.jpg,1,0.26358312368392944,0
739,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000116.jpg,0,0.029857231304049492,0
740,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000356.jpg,1,0.04875840246677399,0
741,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000449.jpg,1,0.6702601909637451,1
742,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000229.jpg,0,0.12283656001091003,0
743,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000301.jpg,0,0.10020525008440018,0
744,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000436.jpg,0,0.09183239191770554,0
745,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000350.jpg,0,0.08173966407775879,0
746,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000093.jpg,0,0.2739332914352417,0
747,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000213.jpg,0,0.24037623405456543,0
748,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000287.jpg,0,0.09213779121637344,0
749,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000172.jpg,0,0.2095465213060379,0
750,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000131.jpg,0,0.09356220066547394,0
751,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000161.jpg,0,0.04653813689947128,0
752,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000257.jpg,0,0.34973612427711487,0
753,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000135.jpg,0,0.05399850010871887,0
754,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000374.jpg,0,0.3950263261795044,0
755,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000041.jpg,0,0.09539306163787842,0
756,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000121.jpg,1,0.8732091188430786,1
757,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000286.jpg,0,0.04920698702335358,0
758,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000133.jpg,0,0.10947944223880768,0
759,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000019.jpg,1,0.746074914932251,1
760,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000015.jpg,0,0.14654429256916046,0
761,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000117.jpg,1,0.3583541214466095,0
762,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000042.jpg,1,0.5618758797645569,1
763,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000287.jpg,1,0.24832561612129211,0
764,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000360.jpg,0,0.2605060935020447,0
765,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000424.jpg,0,0.31261512637138367,0
766,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000352.jpg,0,0.408478319644928,0
767,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000322.jpg,0,0.07308151572942734,0
768,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000123.jpg,0,0.043473340570926666,0
769,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000283.jpg,0,0.4019834101200104,0
770,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000444.jpg,0,0.44709259271621704,0
771,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000417.jpg,0,0.3248593509197235,0
772,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000499.jpg,1,0.3999551832675934,0
773,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000268.jpg,1,0.13728098571300507,0
774,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000203.jpg,0,0.038743387907743454,0
775,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000170.jpg,1,0.5392311811447144,1
776,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000443.jpg,0,0.5219091773033142,1
